Sigurður rak endahnútinn á verkið	Sigurður put the finishing touches to the work	finish,touch,work	39
Sigurður sat eftir með sárt ennið	Sigurður missed out	miss,out	40
Sigurður sat eftir með sárt ennið	Sigurður missed the boat	miss,boat	40
Sigurður brettir upp ermar	Sigurður rolled up his sleeves	roll,up,sleeves	41
Sigurður brettir upp ermarnar	Sigurður rolled up his sleeves	roll,up,sleeves	41
Sigurður var í essinu sínu	Sigurður was in high spirits	high,spirits	42
Sigurður var í essinu sínu	Sigurður was full of beans	full,beans	42
Sigurður hefur eyrun opin	Sigurður pays attention	pay,attention	43
Sigurður hefur eyrun opin	Sigurður is all ears	all,ears	43
Sigurður lagði við eyrun	Sigurður pricked up his ears	prick,up,ears	44
Sigurður lagði við eyrun	Sigurður was all ears	all,ears	44
Sigurður ljáði Guðmundi eyra	Sigurður lent Guðmundur an ear	lent,ear	45
Sigurður léði Guðmundi eyra	Sigurður lent Guðmundur an ear	lent,ear	45
Sigurður átti ekki grænan eyri	Sigurður didn't have a pot to piss in	not,pot,piss,in	46
Sigurður átti ekki grænan eyri	Sigurður didn't have two pennies to rub together	not,rub,together	46
Sigurður var hrókur alls fagnaðar	Sigurður was in high spirits	high,spirits	47
Sigurður var hrókur alls fagnaðar	Sigurður was the life of the party	life,party	47
Sigurður fékk fyrir ferðina	Sigurður got a hiding	hiding	48
Sigurður fékk fyrir ferðina	Sigurður got it in the neck	in,neck	48
Sigurður fékk fyrir ferðina	Sigurður took the flak	took,flak	48
sagan var hvorki fugl né fiskur	the story was nothing to write home about	not,write,home,about	49
sagan var ekki fugl né fiskur	the story was nothing to write home about	not,write,home,about	49
Sigurður hafði listina í fíflskaparmálum	Sigurður took the piss out of the art	took,piss,out,of	50
Sigurður hafði listina í fíflskaparmálum	Sigurður poked fun at the art	poke,fun,at	50
Sigurður varð Guðmundi fótakefli	Sigurður was a thorn in Guðmundur's side	thorn,in,side	51
Sigurður varð Guðmundi fótakefli	Sigurður got in Guðmundur's way	got,in,way	51
Sigurður hljóp við fót	Sigurður trotted	trotted	52
Sigurður hljóp við fót	Sigurður hustled	hustled	52
Sigurður bregður fæti fyrir Guðmund	Sigurður tripped Guðmundur up	trip,up	53
Sigurður bregður fæti fyrir Guðmund	Sigurður played a trick on Guðmundur	play,trick,on	53
Sigurður féll Guðmundi til fóta	Sigurður kissed Guðmundur's rings	kiss,ring	54
Sigurður féll Guðmundi til fóta	Sigurður bowed and scraped before Guðmundur	bow,scrape,before	54
Sigurður átti fótum fjör að launa	Sigurður took to his heels	took,heel	55
Sigurður átti fótum sínum fjör að launa	Sigurður did a runner	did,runner	55
Sigurður átti fótum fjör að launa	Sigurður took to his heels	took,heel	55
Sigurður átti fótum sínum fjör að launa	Sigurður did a runner	did,runner	55
Sigurður gekk af göflunum	Sigurður lost it	lost,it	56
Sigurður gekk af göflunum	Sigurður went nuts	went,nuts	56
Sigurður lét gamminn geisa	Sigurður blathered on	blather,on	57
Sigurður lét gamminn geisa	Sigurður waxed poetic	wax,poetic	57
málið bar á góma	the matter came up	came,up	58
málið bar á góma	the matter was brought up	brought,up	58
Sigurður fékk sér einn gráan	Sigurður took a drink	took,drink	59
Sigurður fékk sér einn gráan	Sigurður hit the bottle	hit,bottle	59
það renna á Sigurð tvær grímur	Sigurður is in two minds	in,two,minds	60
það renna á Sigurð tvær grímur	Sigurður is on the fence	on,fence	60
Sigurður grípur gæsina meðan hún gefst	Sigurður makes hay while the sun is shining	make,hay,while	61
Sigurður grípur gæsina meðan hún gefst	Sigurður seizes the day	seize,day	61
Sigurður gaf Guðmundi gætur	Sigurður kept an eye on Guðmundur	kept,eye,on	62
Sigurður gaf Guðmundi gætur	Sigurður kept tabs on Guðmundur	kept,tabs	62
tilfinningarnar hlaupa með Sigurð í gönur	Sigurður lets his emotions run away with him	let,emotions,run,away	63
tilfinningarnar hlaupa með Sigurð í gönur	Sigurður lets his emotions get the best of him	let,emotions,get,best	63
Sigurður lék lausum hala	Sigurður was running wild	run,wild	64
Sigurður lék lausum hala	Sigurður was in the clear	was,in,clear	64
Sigurður lék lausum hala	Sigurður was at large	was,at,large	64
Sigurður tók sögina til handargagns	Sigurður made use of the saw	made,use,of	65
Sigurður tók sögina til handargagns	Sigurður made good use of the saw	made,good,use,of	65
Sigurður tók upp hanskann fyrir Guðmund	Sigurður took up Guðmundur's cause	took,cause	66
Sigurður tók upp hanskann fyrir Guðmund	Sigurður sided with Guðmundur	sided,with	66
Sigurður setti allt undir sama hatt	Sigurður put it all in the same basket	put,same,basket	67
Sigurður setti allt undir sama hatt	Sigurður lumped everything together	lump,together	67
Sigurður setti allt undir einn hatt	Sigurður put it all in the same basket	put,same,basket	67
Sigurður setti allt undir einn hatt	Sigurður lumped everything together	lump,together	67
Sigurður fór á hausinn	Sigurður went under	went,under	68
Sigurður fór á hausinn	Sigurður went bust	went,bust	68
systurnar fóru í hár saman	the sisters crossed swords	cross,swords	69
systurnar fóru í hár saman	the sisters locked horns	lock,horns	69
Sigurður var í háska staddur	Sigurður was in grave danger	danger	70
Sigurður var í hættu staddur	Sigurður was in grave danger	danger	70
Sigurður lofaði Guðmund upp í hástert	Sigurður praised Guðmundur to high heaven	praise,high,heaven	71
Sigurður lofaði Guðmund í hástert	Sigurður praised Guðmundur to high heaven	praise,high,heaven	71
Sigurður fékk verkefnið á heilann	Sigurður became obsessed with the project	became,obsessed	72
Sigurður fékk verkefnið á heilann	Sigurður lived and breathed the project	lived,breathed	72
málið stendur heima	the issue is spot on	spot,on	73
málið stendur heima	the issue is right on the money	on,money	73
Sigurður var á herðablöðunum	Sigurður was three sheets to the wind	sheets,wind	74
Sigurður var á herðablöðunum	Sigurður was drunk as a skunk	drunk,skunk	74
Sigurður var sjálfs sín herra	Sigurður was his own boss	own,boss	75
Sigurður var sjálfs síns herra	Sigurður was his own boss	own,boss	75
Sigurður var í sjöunda himni	Sigurður was in seventh heaven	seventh,heaven	76
Sigurður var í sjöunda himni	Sigurður was on cloud nine	cloud,nine	76
umræðan kemur við hjartað í Sigurði	the discussion pulls at Sigurður's heartstrings	pull,heartstrings	77
umræðan kemur við hjartað í Sigurði	the discussion tugs at Sigurður's heartstrings	tug,heartstrings	77
Sigurður lá á hleri	Sigurður listened in	listen,in	78
Sigurður stóð á hleri	Sigurður listened in	listen,in	78
kennarinn þagði þunnu hljóði	the teacher stayed quiet	stay,quiet	79
kennarinn þagði þunnu hljóði	the teacher fell silent	silent	79
Sigurður hafði öðrum hnöppum að hneppa	Sigurður had other fish to fry	other,fish,fry	80
Sigurður hafði öðrum hnöppum að hneppa	Sigurður had bigger fish to fry	bigger,fish,fry	80
það gengur ekki hnífurinn á milli mannanna	the men are thick as thieves	thick,thieves	81
það gengur ekki hnífurinn á milli mannanna	the men are joined at the hip	join,hip	81
Sigurður hefur ekki til hnífs og skeiðar	Sigurður struggles to make ends meet	make,end,meet	82
Sigurður á ekki til hnífs og skeiðar	Sigurður struggles to make ends meet	make,end,meet	82
Sigurði rís hold	Siguður got hard	got,hard	83
Sigurði rís hold	Sigurður pitched a tent	pitch,tent	83
Sigurður bjargaði málinu fyrir horn	Sigurður saved the day	save,day	84
Sigurður bjargaði málinu fyrir horn	Sigurður pulled the matter out of the fire	out,fire	84
Sigurður gaf Guðmundi hornauga	Sigurður gave Guðmundur the side-eye	gave,side-eye	85
Sigurður gaf Guðmundi hornauga	Sigurður threw a glance at Guðmundur	threw,glance	85
Sigurður var á horriminni	Sigurður was on the breadline	on,breadline	86
Sigurður hékk á horriminni	Sigurður was flat broke	flat,broke	86
Sigurður hékk á horriminni	Sigurður was on the breadline	on,breadline	86
Sigurður var á horriminni	Sigurður was flat broke	flat,broke	86
Sigurður leitaði hófanna um upplýsingarnar	Sigurður was fishing for information	fish,information	87
Sigurður leitaði hófanna um upplýsingarnar	Sigurður reached out for information	reach,information	87
Sigurður rann af hólmi	Sigurður pulled back	pull,back	88
Sigurður hopaði af hólmi	Sigurður pulled back	pull,back	88
Sigurður hafði hraðan á	Sigurður hurried up	hurried,up	89
Sigurður hafði hraðan á	Sigurður shook a leg	shook,leg	89
Sigurður var í hrókasamræðum við Guðmund	Sigurður was talking up a storm with Guðmundur	talking,storm	90
Sigurður var í hrókasamræðum við Guðmund	Sigurður was bending Guðmundur's ear	bending,ear	90
Sigurði snýst hugur	Sigurður changed his mind	change,mind	91
Sigurði snýst hugur	Sigurður had a change of heart	change,heart	91
það er ekki hundrað í hættunni	it's no big deal	no,big,deal	92
það er ekki hundrað í hættunni	it's not the end of the world	not,end,world	92
Sigurður setti upp hundshaus	Sigurður went off in a huff	went,off,huff	93
Sigurður setti upp hundshaus	Sigurður got his nose out of joint	nose,joint	93
Sigurður var með hundshaus	Sigurður was in a huff	was,huff	94
Sigurður var með hundshaus	Sigurður had his nose out of joint	nose,joint	94
Sigurður tók hús á Guðmundi	Sigurður popped in on Guðmundur	pop,in	95
Sigurður tók hús á Guðmundi	Sigurður dropped in on Guðmundur	drop,in	95
Sigurður unni sér ekki hvíldar	Sigurður worked around the clock	around,clock	96
Sigurður unni sér ekki hvíldar	Sigurður worked day and night	day,night	96
Sigurður var undir hælnum á Guðmundi	Sigurður was under Guðmundur's thumb	under,thumb	97
Sigurður var undir hælnum á Guðmundi	Sigurður was under Guðmundur's heel	under,heel	97
Sigurður átti hvergi höfði sínu að að halla	Sigurður was down and out	down,out	98
Sigurður átti hvergi höfði sínu að að halla	Sigurður had nowhere to go	nowhere,go	98
Sigurður fór huldu höfði	Sigurður went into hiding	into,hiding	99
Sigurður fór huldu höfði	Sigurður went to ground	went,ground	99
mennirnir tóku höndum saman	the men came together	came,together	100
mennirnir tóku höndum saman	the men joined forces	join,force	100
Sigurður hafði hönd í bagga með Guðmundi	Sigurður helped Guðmundur out	help,out	101
Sigurður hafði hönd í bagga með Guðmundi	Sigurður lent Guðmundur a hand	lent,hand	101
Sigurður sat með hendur í skauti	Sigurður sat idly by	idly,by	102
Sigurður sat með hendur í skauti	Sigurður twiddled his thumbs	twiddle,thumb	102
hugmyndin fellur í grýttan jarðveg	the idea falls on stony ground	fall,stony,ground	103
hugmyndin fellur í grýttan jarðveg	the idea falls flat	fall,flat	103
hugmyndin fellur í grýtta jörð	the idea falls on stony ground	fall,stony,ground	103
hugmyndin fellur í grýtta jörð	the idea falls flat	fall,flat	103
skýrslan kom upp úr kafinu	the report turned up	turn,up	104
skýrslan kom upp úr kafinu	the report came to light	came,light	104
það er allt í köku	everything is in a shambles	in,shambles	105
það er allt í köku	everything is in a muddle	in,muddle	105
Sigurður kom eins og kallaður	Sigurður arrived right on cue	on,cue	106
Sigurður kom eins og kallaður	Sigurður was right on cue	on,cue	106
Sigurður brosti í kampinn	Sigurður cracked a smile	crack,smile	107
Sigurður brosti í kampinn	Sigurður smiled to himself	smile,himself	107
Sigurður tók Guðmund í karphúsið	Sigurður gave Guðmundur a tongue-lashing	gave,lashing	108
Sigurður tók Guðmund í karphúsið	Sigurður took Guðmundur to task	took,task	108
Sigurður sat við sinn keip	Sigurður stood pat	stood,pat	109
Sigurður sat við sinn keip	Sigurður stuck to his guns	stuck,guns	109
Sigurður ber kennsl á letrið	Sigurður places the lettering	place,letter	110
Sigurður ber kennsl á letrið	Sigurður identifies the lettering	identifies,letter	110
Sigurður barðist með kjafti og klóm	Sigurður fought tooth and nail	fought,tooth,nail	111
Sigurður varðist með kjafti og klóm	Sigurður fought tooth and nail	fought,tooth,nail	111
Sigurður komst að kjarnanum	Sigurður got to the crux	got,crux	112
Sigurður komst að kjarnanum	Sigurður got to the crux of the matter	got,crux	112
Sigurður var á köldum klaka	Sigurður was on thin ice	thin,ice	113
Sigurður var á köldum klaka	Sigurður was in hot water	hot,water	113
Sigurður skildi hvað klukkan slær	Sigurður got the picture	got,picture	114
Sigurður skildi hvað klukkan slær	Sigurður got the idea	got,idea	114
Sigurður kærir sig kollóttan	Sigurður doesn't give a toss	not,give,toss	115
Sigurður kærir sig kollóttan	Sigurður doesn't care a hoot	not,care,hoot	115
Sigurður kærir sig kollóttan	Sigurður doesn't give a monkey's	not,give,monkey	115
tónlistarmennirnir sameina kraftana sína	the musicians join forces	join,force	116
tónlistarmennirnir sameina krafta sína	the musicians join forces	join,force	116
Sigurður makaði krókinn	Sigurður made a killing	made,kill	117
Sigurður mataði krókinn	Sigurður made a killing	made,kill	117
Sigurður makaði krókinn	Sigurður made a mint	made,mint	117
Sigurður mataði krókinn	Sigurður made a mint	made,mint	117
Sigurður er kynlegur kvistur	Sigurður is a strange one	strange,one	118
Sigurður er kynlegur kvistur	Sigurður is an odd duck	odd,duck	118
Sigurður bar kvíðboga fyrir framtíðinni	Sigurður fretted about the future	fret,future	119
Sigurður bar kvíðboga fyrir framtíðinni	Sigurður got into a tizzy about the future	tizzy,future	119
Sigurður sætti lagi	Sigurður grabbed the chance	grab,chance	120
Sigurður sætti lagi	Sigurður took the opportunity	took,opportunity	120
hávaðinn slær Sigurð út af laginu	the noise threw Sigurður for a loop	for,loop	121
hávaðinn slær Sigurð út af laginu	the noise catches Sigurður off guard	catch,off,guard	121
Sigurður sló Guðmund út af laginu	Sigurður threw Guðmundur for a loop	for,loop	122
Sigurður sló Guðmund út af laginu	Sigurður knocked Guðmundur off balance	catch,off,guard	122
Sigurður dró í land með verkefnið	Sigurður pulled the plug on the project	pull,plug	123
Sigurður dró í land með verkefnið	Sigurður pulled out of the project	pull,out	123
Sigurður hrærði ekki legg né lið	Sigurður didn't move a muscle	not,move,muscle	124
Sigurður hrærði hvorki legg né lið	Sigurður didn't move a muscle	not,move,muscle	124
verkefnið er leikur einn	the task is a walk in the park	walk,park	125
verkefnið er leikur einn	the task is a piece of cake	piece,cake	125
Sigurður sá sér leik á borði	Sigurður seized the day	seize,day	126
Sigurður sá sér leik á borði	Sigurður pressed home his advantage	press,home	126
Sigurður rak lestina	Sigurður trailed behind	trail,behind	127
Sigurður rak lestina	Sigurður brought up the rear	brought,rear	127
Sigurði er ýmislegt til lista lagt	Sigurður is a man of many talents	many,talents	128
Sigurði er margt til lista lagt	Sigurður is a man of many talents	many,talents	128
Sigurður er á svörtum lista	Sigurður is in their black books	black,book	129
Sigurður er á svörtum lista	Sigurður is blacklisted	blacklist	129
Sigurði er ekki hugað líf	Sigurður is at death's door	death,door	130
Sigurði er vart hugað líf	Sigurður is at death's door	death,door	130
Sigurður var með lífið í lúkunum	Sigurður was ill at ease	ill,ease	131
Sigurður var með lífið í lúkunum	Sigurður was on edge	on,edge	131
Sigurður var með lífið í lúkunum	Sigurður was having kittens	having,kittens	131
skipið gengur í endurnýjun lífdaganna	the ship is spruced up	spruce,up	132
skipið gengur í endurnýjun lífdaganna	the ship is given a new life	give,new,life	132
Sigurður leggur línurnar fyrir Guðmund	Sigurður calls the shots for Guðmundur	call,shots	133
Sigurður leggur línuna fyrir Guðmund	Sigurður calls the shots for Guðmundur	call,shots	133
Sigurður lauk lofsorði á málverkasýninguna	Sigurður heaped praises on the exhibition	heap,praise	134
Sigurður lauk lofsorði á málverkasýninguna	Sigurður sang the exhibition's praises	sang,praise	134
sagan gengur ljósum logum	the story has spread far and wide	spread,far,wide	135
sagan gengur ljósum logum	the story is the talk of the town	talk,town	135
Sigurð klæjaði í lófana	Sigurður was hot to trot	hot,trot	136
Sigurð klæjaði í lófana	Sigurður was champing at the bit	champ,bit	136
Sigurði er þetta í lófa lagið	Sigurður is in a position	in,position	137
Sigurði er þetta í lófa lagið	Sigurður is in a position to do something	in,position	137
Sigurður er lurkum laminn	Sigurður is worn out	worn,out	138
Sigurður er lurkum laminn	Sigurður is running on empty	run,empty	138
Sigurður er lítill fyrir mann að sjá	Sigurður is short in stature	short,stature	139
Sigurður er lítill fyrir mann að sjá	Sigurður is small in stature	small,stature	139
Sigurður er maður með mönnum	Sigurður is high and mighty	high,mighty	140
Sigurður er maður með mönnum	Sigurður acts high and mighty	high,mighty	140
Sigurður er maður með mönnum	Sigurður thinks he is all that	all,that	140
Sigurður þykist maður með mönnum	Sigurður is high and mighty	high,mighty	140
Sigurður þykist maður með mönnum	Sigurður acts high and mighty	high,mighty	140
Sigurður þykist maður með mönnum	Sigurður thinks he is all that	all,that	140
Sigurður er mikill maður	Sigurður claims to be a big deal	big,deal	141
Sigurður er mikill maður	Sigurður is a big deal	big,deal	141
Sigurður þykist mikill maður	Sigurður claims to be a big deal	big,deal	141
Sigurður þykist mikill maður	Sigurður is a big deal	big,deal	141
Sigurður komst undir manna hendur	Sigurður was placed under arrest	under,arrest	142
Sigurður komst undir manna hendur	Sigurður was collared	collar	142
tilraunin missir marks	the experiment misses the mark	miss,mark	143
tilraunin missir marks	the experiment misses its mark	miss,mark	143
Sigurði var mál	Sigurður needed to tinkle	need,tinkle	144
Sigurði var mál	Sigurður had to go	had,go	144
Sigurður vekur máls á vandræðunum	Sigurður raised the question of the problems	raise,question	145
Sigurður vekur máls á vandræðunum	Sigurður brought up the problems	brought,up	145
Sigurði er liðugt um málbeinið	Sigurður is a chatterbox	chatterbox	146
Sigurði er liðugt um mál	Sigurður is a chatterbox	chatterbox	146
Sigurði er liðugt um málbeinið	Sigurður has the gift of the gab	gift,gab	146
Sigurði er liðugt um mál	Sigurður has the gift of the gab	gift,gab	146
umræðan er mergurinn málsins	the discussion is the heart of the matter	heart,matter	147
umræðan er mergur málsins	the discussion is the heart of the matter	heart,matter	147
Sigurður kom sér í mjúkinn hjá Guðmundi	Sigurður curried favour with Guðmundur	curried,favour	148
Sigurður kom sér í mjúkinn hjá Guðmundi	Sigurður ingratiated himself with Guðmundur	ingratiate,himself	148
Sigurður var ofar moldu	Sigurður was above ground	above,ground	149
Sigurður var ofar moldu	Sigurður was still above ground	above,ground	149
Sigurður hélt sig á mottunni	Sigurður kept himself in check	in,check	150
Sigurður hélt sér á mottunni	Sigurður kept himself in check	in,check	150
Sigurður mælti ekki orð af munni	Sigurður kept mum	kept,mum	151
Sigurður mælti ekki orð frá munni	Sigurður kept mum	kept,mum	151
Sigurður vatnaði músum	Sigurður turned on the waterworks	turn,on,waterworks	152
Sigurður vatnaði músum	Sigurður shed tears	shed,tears	152
Sigurður varpaði Guðmundi út í ystu myrkur	Sigurður turned his back on Guðmundur	turn,back,on	153
Sigurður varpaði Guðmundi út í ystu myrkur	Sigurður cast Guðmundur aside	cast,aside	153
Sigurður varpaði Guðmundi út í ystu myrkur	Sigurður washed his hands of Guðmundur	wash,hands,of	153
Sigurður hafði mætur á Guðmundi	Sigurður had a high opinion of Guðmundur	high,opinion	154
Sigurður hafði miklar mætur á Guðmundi	Sigurður had a high opinion of Guðmundur	high,opinion	154
Sigurður er harður nagli	Sigurður is tough as nails	tough,nails	155
Sigurður er mikill nagli	Sigurður is tough as nails	tough,nails	155
Sigurður gekk til náða	Sigurður went to bed	went,bed	156
Sigurður gekk til náða	Sigurður hit the sack	hit,sack	156
Sigurður tók á sig náðir	Sigurður went to bed	went,bed	156
Sigurður tók á sig náðir	Sigurður hit the sack	hit,sack	156
Sigurður lagði nótt við dag	Sigurður burned the candle at both ends	burn,both,ends	157
Sigurður lagði nótt við dag	Sigurður burned the midnight oil	midnight,oil	157
Sigurður kom vel fyrir sig orði	Sigurður is a smooth talker	smooth,talker	158
Sigurður kom vel fyrir sig orði	Sigurður has a way with words	way,words	158
það er komið í óefni	things are in a bind	in,bind	159
það er komið í óefni	things are in a tight spot	tight,spot	159
fötin eru í óskilum	the clothes are unclaimed	unclaimed	160
fötin eru í óskilum	the clothes have been mislaid	mislaid	160
Sigurður er ekki merkilegur pappír	Sigurður is of low character	low,character	161
Sigurður er ómerkilegur pappír	Sigurður is of low character	low,character	161
Sigurður fór í pontu	Sigurður took the floor	took,floor	162
Sigurður steig í pontu	Sigurður took the floor	took,floor	162
Sigurður tók púlsinn á skemmtanalífinu	Sigurður took stock of the nightlife	took,stock	163
Sigurður tók púlsinn á skemmtanalífinu	Sigurður checked up on the nightlife	check,up	163
Sigurður fór í sitt fínasta púss	Sigurður got dressed up	dress,up	164
Sigurður fór í sitt fínasta púss	Sigurður dressed up	dress,up	164
bótin fellur eins og flís við rass	the patch fit like a glove	fit,like,glove	165
bótin fellur eins og flís við rass	the patch was a perfect fit	perfect,fit	165
Sigurður var í rassi með verkefnið	Sigurður was running behind with the project	run,behind	166
Sigurður lenti í rassi með verkefnið	Sigurður was running behind with the project	run,behind	166
Sigurður tók á rás	Sigurður took off	took,off	167
Sigurður tók á rás	Sigurður took to his heels	took,heels	167
Sigurður skaut Guðmundi ref fyrir rass	Sigurður got the better of Guðmundur	got,better,of	168
Sigurður skaut Guðmundi ref fyrir rass	Sigurður outfoxed Guðmundur	outfox	168
Sigurður var illa til reika	Sigurður was down at heel	down,heel	169
Sigurður var illa til reika	Sigurður was worse for wear	worse,wear	169
Sigurð rekur í rogastans	Sigurður is stunned	stun	170
Sigurð rekur í rogastans	Sigurður stops dead in his tracks	dead,tracks	170
Sigurður sló ryki í augu Guðmundar	Sigurður threw dust in Guðmundur's eyes	threw,dust,eye	171
Sigurður sló ryki í augu Guðmundar	Sigurður pulled the wool over Guðmundur's eyes	pull,wool,over	171
Sigurður sló ryki í augun á Guðmundi	Sigurður threw dust in Guðmundur's eyes	threw,dust,eye	171
Sigurður sló ryki í augun á Guðmundi	Sigurður pulled the wool over Guðmundur's eyes	pull,wool,over	171
